Id,Price
6058,258563.7105402688
13661,201526.12661361735
7992,195536.07748467516
10264,101943.04526152773
6924,190101.83390382837
9183,157350.3534712596
13325,217866.82794055494
10467,74410.40743483492
998,237322.57562708203
3700,202858.9534248591
5094,240370.92140199704
11643,137204.83645464707
8496,182483.06580889662
16487,121140.69266809104
7810,269232.07765480946
15418,171904.1436602423
16355,221792.61673754372
3194,190546.7945089288
9278,223747.23733583896
2707,144010.29472996958
5688,391710.99992683594
7883,203717.0680556317
5250,297259.44590491295
12794,214073.71688023143
15958,317378.9666409488
68,245101.51377276564
9505,182141.8829780573
4162,196277.6035093821
14730,155611.21890977176
14671,375155.2910735971
13981,259319.97207276826
4445,270947.5286666518
15067,156392.17413220485
444,224460.74489111936
1613,211808.74073175542
8509,435300.3796850934
877,130826.82832420614
5170,269999.8938079833
9846,337778.5192805639
5915,176923.20762410524
12459,240527.479630547
11318,199033.17048408117
16009,224113.33091827962
14466,353877.5785143062
7896,183929.67989459174
11280,147226.16739276767
15529,278493.70634305483
3859,398698.86372049083
16193,170422.8103169672
8796,135658.71564094265
13010,183047.62700733234
8672,136905.5260256767
16756,121612.39935053948
6929,337575.7782096347
6288,253629.59653996123
2842,199641.99934414125
13446,507041.8664763656
10235,157993.86811681793
7654,208607.99652610856
15967,270090.3693927133
8048,183729.34685460312
4253,293740.6942723733
8004,261319.3624551015
1397,328634.2058764359
4799,345788.6724648776
8558,154001.68068100032
6060,262626.10670529306
5608,172591.68925035585
10515,238660.65657288814
8931,247511.9406464309
2396,240665.81088295204
4022,147682.04144547632
12471,271933.7802406637
1711,205169.92975563512
11430,199170.82956163495
9829,194897.50648556426
4425,194494.62983740517
9803,354713.4937223962
4651,345323.0734506999
2189,341037.0740372118
6368,176958.07142333526
6568,183858.70122512616
13827,75039.41618618162
4375,394713.0394925507
5622,194678.04898270377
10559,110557.4851967934
10985,392836.8732901105
159,332097.5421072597
9038,203005.80792661256
9382,374256.65430351364
11998,224428.25525378098
5184,246862.05526721093
10542,161780.63438314662
3537,72724.91688874662
13475,151619.40641610386
15536,323572.61291641055
6948,293421.7618318417
2888,260814.73068348278
2830,213595.67953797927
12064,190375.33522321237
8922,232080.3925884786
16427,186296.87408719424
14051,101184.63008737293
3251,347715.5049083615
14202,150816.4255440877
13756,133053.6868767097
1421,135363.88035350348
14187,197022.2583159308
10166,238254.77193703665
4923,106877.23993071495
11570,219768.93453370026
9844,173894.90944217227
918,161954.159076012
8919,263842.21799294814
8818,150615.7957217645
2949,167323.85915574356
2423,123992.78857688363
15361,154814.54778738692
13254,106717.96817068351
9692,234613.41486251447
7271,316286.51728076313
2017,250267.80965052536
4036,147785.67957506073
11373,212743.37969835737
13377,263897.723692071
9977,237865.8232965098
7410,163569.79795064166
11817,224581.24106813944
2573,182580.855061154
6543,194809.93774201532
8819,191443.40395892216
312,123184.31134261977
14517,197550.26991173945
15090,247567.64408700998
10789,188358.86646971875
1910,195170.64665245588
14652,201640.0780002751
13121,224360.43822100153
5125,248215.3652555151
1959,201786.19990678199
12034,285480.9398695991
15595,115907.12474582344
6153,141166.70115924344
4053,194783.24510451657
10877,270382.92746372154
4529,194253.2136610816
10158,213039.6988530739
9236,195128.50024070725
5299,314880.52719035704
13059,212196.8180116511
11152,263360.4842936839
11914,368873.8761794182
2442,359868.9245240545
7044,177134.9831489284
5893,185240.14943239713
5035,121258.75924124803
979,323533.33857482
3409,180179.30757260983
6675,221822.03343593347
11650,260203.50082735842
5611,132452.04411848218
5956,162355.53332802086
16435,207775.78993030963
14599,154584.58180193044
4215,192070.13384070416
8873,158684.2005595916
14918,289462.9233951582
10011,141773.8776049841
11446,215677.96989222476
1535,171476.4721531902
14241,159264.94224656504
9543,206900.5907557909
10979,181847.61023124342
14215,340320.3282349881
12365,196916.69288770252
6681,181378.23314770247
2924,211224.06202444952
6445,268314.3811286529
12032,199998.8843911256
10702,182725.38067841198
2974,169159.9893017031
3877,170738.28689401937
15147,181415.33358835863
15984,269469.5551343671
2324,426156.3732154475
7499,305842.25270166254
3801,390006.83653510205
4284,242223.70903088848
9329,192051.0861826746
3120,334204.4645608624
2531,150382.14021860462
13762,138398.09975205947
3691,186774.91266383574
8058,198411.0619787537
4897,174350.0533260014
14925,200034.2582936135
4330,141884.75644629096
5453,186234.7472558337
6559,211995.71047044633
425,344032.2114783255
14024,164002.93063131295
10413,164394.90927608017
15294,181488.50330666147
2821,274192.56428875227
11509,97189.40208003734
9074,171446.32965267103
16091,308307.9949843573
3642,196169.046308797
16124,196564.35547307975
16449,148121.01334426538
8684,180179.30757260983
2392,316033.6190976096
12234,252692.3010952364
14199,113016.5458149553
834,300409.6603686692
1484,185240.14943239713
15653,140368.0487825014
11663,168424.03873964516
15397,393812.91804895026
11385,187267.63301411175
10151,179425.45809776813
13263,122687.11927185635
4505,246178.12153347433
1851,157081.10240553322
15471,139059.67170545607
6560,240494.86697967377
4007,371793.1232099946
10251,231278.2222688562
265,177064.50467609963
14770,184310.97877529435
1353,227880.1276958186
16335,233194.90188891356
10859,179161.66607390888
641,203756.4610103201
11985,210510.11090091694
8076,195029.64464121475
14160,172732.4610554295
12506,299800.914826617
8809,199868.80412080535
6957,156866.6668987057
4478,126380.86394774084
4749,195262.7694135842
12322,179296.92186439005
13910,159842.11709721194
8252,196486.60394397826
2431,285679.6388920804
12670,106956.83113782392
7537,161331.42908398484
4637,471069.34683144424
2538,178051.9830186206
15290,219825.49487314097
16072,311639.82602695085
16740,124914.68678514798
6078,159871.52005623205
16723,164100.06840803064
3847,252522.9135645609
5999,92576.52079977992
7678,229382.8893472536
4862,160583.3705542532
12468,159501.76498698667
13409,366574.16873250017
12380,212042.81032416917
8962,129465.25736286493
11004,302414.0510362226
792,159429.35629069823
5687,185285.67713968558
3906,141340.10734719477
13554,128251.12745613292
5863,110621.04989434432
13459,140364.00283838733
12378,261107.88952937355
9935,139995.63569123528
5674,174460.7596761052
4535,248282.73590223
12310,414326.8914766781
7048,161763.05678880948
1143,368370.35745430517
16085,183077.0690000384
5358,170706.0534104276
7100,225550.25549828607
10384,165434.65432227036
5006,200347.11924766537
7371,166620.02778515406
4720,152591.4292357884
7577,254179.66728514497
15196,198494.87569076827
8467,354471.8164372766
5251,135075.25144075655
9220,145295.7042295385
2151,166722.96909949652
8081,306536.26912508096
15824,164947.82770078199
10545,268752.31797866133
13403,336731.5348644649
1559,76896.10630219836
16795,170886.3645753661
6293,173835.98666215542
16024,202819.98185693222
12167,180789.25542675436
3078,127036.29127155698
6736,224670.574509222
12124,376911.878350516
6489,278561.21818505845
2778,206785.34854405574
13074,168296.9931149106
4075,143049.07934876863
15195,235794.05445487154
3160,146436.2758434724
1272,238108.73500302035
14776,251952.21454565757
8497,261445.76912975012
4,196653.40685660832
15732,361402.72451036127
9111,477174.47205286723
10748,183783.84497627502
8944,178100.4255487714
1906,153385.71709648133
11283,101736.92939772872
14269,131560.2522738728
16232,179250.30550293648
1839,324342.84502077475
7894,286277.0308794143
5703,178944.02525574414
1347,291881.27091804706
4849,72398.0444874936
5618,140943.1657374017
9672,223675.84734212453
2638,144436.55698092168
1962,322215.17898473627
11717,221284.7422451026
13358,365053.2631753156
8258,73939.9357332314
8822,208972.91665543505
2927,187805.60714028735
14741,289485.650604998
8216,142642.21448280313
12317,119101.3466577847
13133,236147.2853088684
1286,186580.48627466673
13116,133834.48205204183
9198,125718.57178792346
13679,191735.6531977361
13877,147981.345156295
5946,125158.07787119343
7428,204034.6280924378
1073,278660.5892452055
13970,145103.2246641585
8466,181785.1461651627
13135,136591.03334708328
1778,191711.2042504852
195,198117.6343428495
8973,117581.44295532617
10674,151715.89639509298
12350,130917.95844967951
10295,136491.14064219475
7251,287952.6038166151
9245,195581.39270580572
9126,144095.58975529604
7740,230365.08865352755
8956,174296.66058057616
13686,167422.80859902423
2864,159297.14379406872
7110,144363.4002442053
11331,202019.87895760883
16637,172261.05413378353
4580,308857.3090551014
8909,425152.2412902585
11932,216374.5253149328
5243,183384.70305261508
13419,284988.36479676387
3459,265347.0983232689
7053,385546.2048694257
14691,322244.53224435577
12535,141406.90509619578
560,348298.4524360267
7514,270374.188396161
5305,170611.68223298207
11231,267524.9669837136
8803,118848.922923102
9791,156450.115196403
130,184872.01438550343
5874,366112.7492588543
1440,192328.9428512083
6474,176689.03691484395
12168,189079.95532554315
13187,312354.59930442856
9831,224644.41634885274
15943,212363.49229050227
15846,140670.6968978935
1402,203106.75404091302
4968,230107.47827689923
5131,197319.80398303128
15580,110930.90885933548
10869,211068.42817040364
4679,143376.8672883418
13908,143507.85071721132
13489,246483.91441183208
16352,111237.37088316206
5691,180083.92409694882
8780,245585.36030283006
11933,298767.22067825537
4136,377977.4764188588
12873,185207.10618128223
13330,202088.59960527462
797,154789.55627336336
6450,435228.6838761262
10056,161954.2798012214
1050,129572.7973297142
1202,173949.9617894632
6680,123873.92831768205
174,193823.81463908864
6337,139836.58745172113
6704,162376.07186371234
266,132133.85266711545
9195,116649.59501191667
14668,124767.8826279047
9315,229500.85489241587
469,282479.5000178599
8852,197075.14685932748
10907,224482.75835323764
5287,397306.2014863248
4548,217428.6011844753
9637,197763.47745868005
11010,175481.6105481134
9564,172139.4726084966
2681,114551.3182785817
6776,155017.84839710535
8311,193538.4147124212
6580,184506.958811235
14417,166993.07403624553
3892,196473.62158717512
4929,156109.35471275615
7340,271437.6364215894
13225,193771.4032637754
5581,123230.49310732287
8015,132780.93756452415
13567,141312.7143200338
10596,197268.19863215252
11291,161431.5632143861
10901,246838.83230956303
9349,257855.73209605605
4030,237946.07170087905
8357,186478.3397296482
829,181635.25993003172
5529,344091.2868207182
4134,198156.0867003209
4867,191547.67749246774
903,215904.75519975286
3701,183610.3863281166
12916,101124.98273437237
9031,205087.15901177473
1965,272616.6823351265
13851,268426.35282524663
9314,212102.09602138156
7386,175703.44731638444
4088,165839.04715688672
14907,472787.09395912767
5991,208796.61119048073
10265,269818.83824282105
15260,159968.4799637206
8053,187759.08472792583
9577,223383.07831008846
15509,154100.64427854362
12153,265783.00861570414
3218,215578.17639289825
4740,262488.28224951
682,185573.7295991758
12176,197098.6805554948
12385,167734.4385779988
2523,93667.86191928519
5801,170826.8881518114
12751,155256.61105658932
15121,194805.04130645722
517,355190.61113926827
4822,233997.98167443438
1129,359476.98800213024
12396,174885.72551338942
11329,239261.32954734116
11856,310761.9567415968
3653,186079.14035343242
13404,82696.54011906017
14486,391235.51407180814
3502,182797.32127534217
7717,85192.53686066241
8808,178754.70425180293
11676,218387.54272267883
7033,259996.87081194323
1681,167056.25600269093
6658,136729.28310410783
959,408453.374267901
4871,207394.26510991776
6946,191694.04258043328
13763,236216.9406451135
15320,288495.39583330153
3065,126222.21326131716
14742,166096.61629588078
13959,141624.44576237406
2427,174979.74003264075
1716,283437.8397327337
6258,124679.95528454894
16677,155166.3677185855
206,357249.75970317813
13659,531113.4943650379
7782,140559.7810775378
3308,128152.51878164875
9073,126602.92194915884
6342,419322.767609278
868,312995.63778292824
10153,248606.8356650181
16788,165197.0247478703
14886,149625.63213896705
4674,185767.49943419098
13599,139812.44565285562
6851,224875.30454402644
6443,218821.94370193026
9903,160314.37293722178
8321,314339.2065752339
10686,187786.1157144306
11106,146955.0988576041
11845,121561.0826379896
2439,269028.72961151856
5461,442710.22272615967
14559,222626.71263979815
10215,187478.52719728745
13566,280641.624599237
16563,132816.1761629179
10492,275205.2800217914
13847,212934.21784666713
3607,198066.3130588674
2844,154914.72519852678
3499,153631.63946228998
7478,332563.01710212545
4728,305780.7482302797
10883,176901.2016072971
13602,88729.51687466489
3751,145889.31334169453
10299,185672.1871138901
13023,159242.16897881305
14498,205913.33570326853
13601,129751.79549070452
5787,154269.124605625
7853,172763.66754723672
2429,251768.2555181326
2359,288432.5013325561
13926,240663.01596677842
4278,150578.80966954833
14307,237124.59323662388
15677,359020.2871602923
9,127604.68392075367
12630,156403.5711117835
16428,357678.790855521
13285,196220.91899653355
7902,138814.3791819356
866,108543.90264635821
6077,159373.96619822818
4015,331365.0696151053
16350,159889.5500154499
14793,133869.01064012348
1409,188169.17719182544
5199,152012.02689499437
12036,298058.038252576
9654,134798.4737601925
13106,139954.1553974272
11780,171388.4664054482
355,196185.00474262837
6247,145234.28433703087
1045,221590.813461508
4019,227107.65991469065
2048,231036.93917892873
14586,86053.28575477019
6720,201778.56615772384
5509,130020.35747636568
8463,258586.8973823
3202,244125.1520063266
6910,153303.32878132744
5701,296106.1095257579
1,245019.1338889982
6853,169324.14291992545
5386,208151.47561006414
9251,228208.8604646593
8580,189053.4701405354
3644,221353.0185563257
3258,192084.29827520082
329,197613.27309030478
5038,239432.68863810683
2526,181194.9709612081
2082,380706.57300434075
11081,159951.3599708723
3927,205793.3217958293
12305,200710.18634441902
10975,312385.0857556909
2590,218493.8706875289
9337,172568.5749739321
9368,181949.31373291486
16111,159399.5633923355
986,299585.2271903176
426,170132.46448848266
10040,178274.30521668613
16463,155117.47238251322
3704,251227.82589009198
15406,278125.08029188093
10035,321071.6225931545
16251,145217.37137159106
9520,494587.33176019817
503,199275.55502313367
8260,274736.0491353767
14309,236605.81498136392
16054,303715.02048336255
3885,230072.31057460775
5924,149430.56862924495
12843,179461.24309105286
14300,130463.54497301369
12608,255818.16476731305
11437,162731.81954940918
9535,164707.25838562232
1528,203388.4441758825
11518,169159.9893017031
6401,261110.0691056162
9129,166446.47934097762
13069,191106.9807721753
16607,169843.08669205185
1473,312086.31627458823
6085,212676.34549379087
4067,258677.65118019574
9178,179820.35841968653
5090,140753.69292924923
15046,314344.94029264717
13621,163151.87008360893
16065,197482.90252556937
1944,194051.04787518713
1060,263981.8604898139
1764,306440.6371586797
1705,185454.27412267833
9961,105580.93173310244
18,220555.57428225005
10371,112898.16400416297
13185,122939.3028673271
13139,269698.39963750925
3161,328454.1295600771
11931,235098.07702771228
8759,189695.7764854947
12969,107575.98667911637
14329,279465.23891398916
3637,193064.94465377723
1165,113332.05264114049
9976,184213.5594439042
16490,215762.9777879671
2074,288182.28074214276
15364,338713.5226861609
11394,284570.86964747665
10222,238557.18673862272
5948,127864.21445577263
7494,180972.05962411308
6285,217797.9401649644
15220,145321.60005797836
3237,147477.95563319963
3528,189433.83095507819
6289,291452.3972063354
15784,249761.82553741828
15321,301256.15776189446
4562,145798.0623371236
6402,211613.32404891265
12688,208439.22644881133
3536,181958.06042140746
8426,126854.72120424658
12434,270781.69246559986
5645,200927.16432032906
15080,233697.84710474886
4677,184609.93036725087
9818,336583.8160537273
13496,159384.43408843153
15682,216456.6360259325
6284,260057.00793131167
14342,185406.84188331902
8109,212424.54210767514
14818,245865.09262275064
5724,101863.61460107713
7471,168451.60981823454
14905,204553.1700893834
9719,352767.02854246745
10637,244246.62189205317
12838,170239.4003311915
15949,211766.83516734955
2334,282478.16232864995
3416,188210.29028037732
12303,152965.36981254935
528,176074.01864369243
980,181773.1340735508
1298,117909.45119988245
13728,182580.01319212423
10842,126602.92194915884
14596,110138.65718602156
1899,275132.05344752455
16380,248515.74001748321
7855,143483.8729732736
8147,255560.3315404608
11469,149869.88545588346
5779,71593.90428529005
3389,369884.25954507577
7885,239503.78692481443
5254,457645.4419170444
6383,138059.42924810064
3498,219128.8354390501
16166,533498.1960657985
2413,235850.2682485911
14653,265268.10790053353
9345,153757.3625210352
13711,175515.40053202576
822,194740.23002625688
12640,174036.58346437573
11954,272021.09997418313
7914,378913.0857635798
7394,250906.24662112695
7354,197346.39629548986
13058,150369.34967118988
4836,247446.02510098682
362,133278.1498881062
9365,154236.92425693752
211,124351.228831117
8543,154634.08110006442
188,191222.0942833059
14196,421631.6232416273
7114,294018.8150153129
13431,192918.88114053445
12869,309308.0212752956
16681,237837.9037132835
16528,168630.48677617122
390,386377.8906397631
11752,148308.72363580263
4408,148841.57010936347
3315,199047.38578663822
16071,205038.8706196206
16535,73786.22282804617
12463,231135.33731917062
12790,228295.93222025133
11787,138346.94200704846
14577,205384.68683863783
4431,252340.45525924573
10286,134584.85937542736
1676,284747.42922490963
13993,292618.73656302626
4761,181583.32615393226
14670,210046.1609869242
4795,247310.497029018
15411,234785.3035409206
2909,71883.20770100298
8236,428814.2087498045
14017,149551.7493669759
13974,230768.59075994985
6513,224589.64739688032
7695,164636.91246838006
5286,172457.69894163913
4902,255568.60304021783
1124,302397.34155961697
10436,191779.6974735997
14749,249198.9281106808
2609,208235.31653510418
14548,213419.65307157388
1566,151972.0028867257
3649,158179.71944348593
16101,237709.41860643897
13095,177762.52953760076
2779,166316.0296698844
14203,149362.90970980068
11019,183533.39631161402
7653,145761.73414433867
12835,177394.64071710545
9683,283010.63272473536
6955,126583.51754431638
11504,139189.39624063377
12110,178557.4234597555
237,178709.13094636807
2612,201617.5879921351
8855,322558.9214770137
8729,136244.93376562974
11580,205373.43068859493
13807,208019.9916421222
5375,189445.62004392067
16767,348190.9822457158
14540,204737.71174618936
255,280730.38323424803
3586,158037.76788686277
5671,215022.039429366
10311,365251.6577477577
13280,224545.39340953663
1788,192840.67689157638
12128,184389.93636650915
3576,392484.16389275825
1285,210528.41564739714
13502,184791.05269194068
6518,204625.53446140583
1729,185400.38452176342
5398,164479.62316199523
12539,243540.63669004242
1476,168128.00746618936
5057,356166.89023310377
5133,245072.85672178306
2196,407281.53259886417
4041,203236.82030631826
5252,79794.69879218964
12879,171458.34174428292
13210,192983.72645773663
7390,347263.93996266666
15942,145321.21791394387
7054,135801.9038388664
14632,241062.40872463095
10208,207112.87872657622
14120,175984.05600291456
13607,198047.0659847777
9647,207732.10895419258
12134,188657.4667521312
8593,163226.44146862463
16231,143872.83662048593
12474,154651.9770277943
11640,147833.69958621595
1685,128345.38866280143
4474,149525.4672797946
15313,192867.72967824194
1736,140376.86214414402
16471,180042.40338565395
12517,181340.48763532637
15437,196333.05793291194
3381,179654.6969392912
16555,140687.4242894901
15738,165631.93886201928
2896,112264.4673896916
11356,324512.9363534398
9734,183137.81391129183
1890,175980.00481285402
15344,183934.8223146061
13575,147363.45793801922
14595,212705.7399659155
10567,240628.2684744661
12889,187183.4180284775
1213,204642.85994039156
8841,110334.37929361075
473,242517.75396709915
14853,205153.0841181451
15271,353647.47285055945
14191,242960.05359480288
12703,264189.0467641629
2649,217723.9823540908
14916,154120.24195184952
8975,115045.80261496334
12108,237469.75948134915
6070,155597.96325626638
15765,163851.61065014094
3713,116463.49005302676
1618,251275.74880573965
13874,157712.77071882423
4407,133699.17164895017
8550,197757.1614205571
15759,348904.94962500676
7808,132284.0716784951
1127,201237.41212406286
13108,288717.59089726413
4426,181185.52331113242
6175,234811.6618417981
7903,232715.5940466695
2076,69756.12645021472
9924,213772.13619222993
2322,145484.34829637996
13844,174133.86663301915
13871,142215.68768326813
5908,250249.3968809691
429,427875.414191884
3443,137455.62383794348
170,162266.86600312998
9879,276693.6256261781
15324,276012.17711442814
15616,177739.57273874513
14217,231182.62858108775
5262,200767.42615392213
13426,249797.70417796812
13286,168866.8606095717
10464,175611.6339658809
10881,193193.778732644
12776,126959.60951137093
10664,168281.78029813897
15237,196242.6949292703
15999,243663.17230369273
4816,302117.3119979224
13856,166642.30996463887
2701,213450.36235178247
635,176072.88199293363
4016,212900.3668433537
64,203309.24763445937
4881,204555.05347887485
7017,311410.06429227995
7184,222226.78157771096
487,165078.46426009134
15897,384507.5611435644
11444,152446.79501164524
3260,166428.86420099894
3127,168551.5801978855
7899,137770.66516045848
5705,198942.51139714324
12960,209634.7381940129
4046,182356.9211260381
2190,287676.97317993816
15787,147962.6657907596
1926,237754.12705823014
3944,178268.0096005022
14709,230328.11746347116
13046,168966.07215809578
9845,177111.91641157336
7432,108214.48830691935
11524,213964.89484786685
6393,177245.7527215447
11323,159335.35138710885
10352,250498.34071311733
6811,336897.3781938608
2606,304663.8536103793
11660,375955.811787673
8305,184306.06983278532
7357,226629.0753677918
14796,188302.28999322312
15587,156292.91471478797
2461,319174.1293133428
5605,202173.94359435202
6554,181016.97464976116
7662,241791.21460228745
11798,206723.8141622359
12078,187442.41854731488
1758,130081.90426682426
7661,450683.2679599758
3335,177298.1335437789
2854,206253.37844862416
16659,226228.45106782115
5241,274603.19737687736
16469,324166.49728546967
16098,177949.27021379946
15049,172608.03963004184
5152,77721.03311422517
2166,154420.4071886383
16465,190020.71705336662
1768,128365.39989515425
8744,173403.79149834253
10594,173459.3169687592
1339,145424.9126849273
6998,176447.57072346544
723,215704.97706810338
11357,192440.6927991247
4413,181102.4838917361
5026,196349.90782594864
4412,244971.98075926385
537,150857.15077417175
10270,104313.57271896137
9571,263363.6622719514
9969,206777.96262282622
7822,70778.204496186
6621,203051.77542235798
208,184816.70797108643
5195,206212.19960619477
7032,141289.2585239262
8263,183624.77150019552
14719,405273.8161439497
15622,177794.52899311463
4259,201142.32019859162
3085,309912.612837486
172,182879.1366845303
7130,139177.32879587085
8767,171810.89269248725
3087,156791.8980559414
4089,248429.11849764836
11477,138356.95265060608
2246,194469.36873233475
1793,203975.12018009514
1630,180953.52668850092
1189,121474.88664829679
6050,239963.8210722644
8752,149802.75168661322
8963,188683.64968623873
9671,404329.4786969157
4820,157052.12548658063
4475,137774.92132062442
6396,212705.7399659155
8932,175185.6270921373
162,174548.46373740674
10847,140361.21878146185
5692,372473.32075474376
7316,243195.0900071671
5485,209803.53438614515
9780,315335.2954510311
7307,152335.98961284405
9739,446113.5739114014
7426,150250.52876415066
835,180548.45078084737
11744,278651.9029090221
11907,177222.80724623974
5684,189588.7497129867
10335,114559.18204751729
4466,223138.72021620112
11593,132071.12077406555
244,213715.55832908378
15205,284047.46109606134
6071,181477.6177387235
9455,556432.3382118214
15862,298313.21883876395
8165,247276.49115008707
5002,234954.65455103767
5922,259585.10764583293
16616,261528.27379687945
7615,216333.9475818271
7911,182607.7331986296
7748,221537.64197457532
11265,333250.40337783896
15820,175532.72972725463
6648,171867.81353473107
7117,306914.0769290269
10262,178992.4096440829
2853,252050.7563032003
4606,228484.87953224074
12747,140586.47817518964
3953,145387.37224454444
3552,186253.62484956326
2675,311087.89339080924
4611,200806.95801707648
2025,208908.46140540447
5424,195172.78253757255
8546,164379.32086496067
8875,150879.6326240333
2807,364782.24235022214
8578,211426.79614107162
786,345118.7027372389
3945,192690.9194104383
16733,125836.19902804568
16191,155508.57146706744
12669,171458.34174428292
10493,161902.89401654506
6671,214199.5232798942
9330,236297.99982885036
1622,163915.1678496355
8713,203702.561801405
8696,237478.8968665677
9187,231708.55241533293
14551,159245.18699529968
2646,290485.92000908987
9563,292663.250358773
4031,164049.8872332289
5155,186126.6658686424
12116,358866.7495337493
3834,388461.03585683036
7785,245354.75334735264
307,153784.44685303123
13663,172073.2822167328
16357,108507.09627644374
10646,143348.40748231995
5615,158558.73128991915
4604,176416.9639451097
9308,175433.66980650864
16789,218440.4055657702
15721,205807.61797324193
4994,390899.208162196
5454,159622.39455551744
4034,189859.22773384134
1420,421920.20128444093
6453,145919.372874851
8167,178392.51750302393
11657,222066.93285771832
14356,376257.73651911016
2024,310614.27395797014
7701,107078.498784608
6291,186816.4544857457
789,180437.02098862143
16315,277696.60259489244
3677,175240.78899314234
13309,148494.1099435247
2088,75598.79413096365
3707,191761.24186536536
5240,229879.9446721693
13197,214498.90049860167
3147,143668.565772776
76,342893.0685902945
14287,149505.01207982487
7940,257941.7173000906
2515,104042.74292931723
4891,238041.41226631947
7623,322189.8734556062
10671,401853.0487642399
13030,174671.36689853383
14686,227161.47857406468
13272,253373.8214124502
14954,227255.7861957344
16264,224981.23811703123
14461,182132.02770580896
13107,265962.07439598744
8740,337911.26883200114
2824,248179.63629311853
1645,126123.76167266876
15613,154967.25900047293
4803,233817.9956186146
971,153676.63831406183
13952,173861.01373950928
3320,169710.89740297874
15110,141166.5214388482
2440,177300.76005327594
10462,141782.45055823965
6011,320652.4220243063
9405,132545.21948239996
511,171328.2108667802
4141,385192.08500549616
11651,154446.9373134768
343,219872.19613841764
14750,241133.51641397452
3711,140914.36506141297
6322,152558.5991064123
6533,198050.02588921587
6089,250999.01115244086
286,291422.034407095
7639,105154.07165990741
16722,164546.70382066822
9157,208353.21943248998
7137,254361.59306026474
6669,337309.2574458957
3326,302489.094981987
5820,156952.18761810364
11604,208412.9582541437
16087,195822.29515436065
5327,234417.00563913636
13639,203105.35151338467
349,320880.4156799064
15181,254058.29369209943
4821,270193.7015862982
1740,190656.85570055593
3450,145182.84691178089
16064,106102.98337517769
1804,110930.90885933548
5296,127646.89324252153
5346,505761.67307662393
4723,460784.88605400966
417,157291.73314256416
15756,162950.85180437574
14090,178868.34210375795
14778,312883.04762603185
2560,168632.2793781006
12920,83354.97065269657
8249,145848.13805681496
7125,156825.28883150095
11732,156383.32053326303
13365,406547.1145365649
5361,355714.3920069846
15937,266376.9234171585
2591,180948.72965702074
15706,184584.4280617197
2105,212518.9138327934
7220,312932.03068686253
14562,188647.41088793144
6836,165338.29145661695
8180,237897.1914663026
4695,135528.02984236006
5783,338996.6003518509
4780,200699.44439937096
12504,181718.90382820152
